a raisin was liked by a bunny 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the soldier lended the girl a chalk on a table 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 ) and chalk . nmod . on ( x _ 6 , x _ 9 ) and table ( x _ 9 )	in_distribution
the pupil rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
dylan respected that the girl was given a box by nora 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . recipient ( x _ 6 , x _ 4 ) and ?v . theme ( x _ 6 , x _ 8 ) and ?v . agent ( x _ 6 , nora ) and box ( x _ 8 )	in_distribution
a girl hoped that sofia liked that a cake was liked by the monkey 	* monkey ( x _ 13 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . ccomp ( x _ 5 , x _ 10 ) and cake ( x _ 8 ) and like . theme ( x _ 10 , x _ 8 ) and like . agent ( x _ 10 , x _ 13 )	in_distribution
charlotte was lended a bat in a closet 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and bat . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a chair was adored by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
elizabeth liked the yogurt 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
olivia was offered a cake in the shoe by the president 	* shoe ( x _ 7 ) ; * president ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
olivia was given a cake beside the tree 	* ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
ellie gave the cake in a vessel to emma 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , emma ) and cake . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
william rolled a melon beside a table 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and melon . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl was given a hamburger beside the table by william 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , william ) and ?n ( x _ 5 ) and hamburger . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
emily floated 	?v . theme ( x _ 1 , ?n )	in_distribution
the cookie was lended to emma by a horse 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the lawyer attempted to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
a driver froze the cracker in the bag 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cracker . nmod . in ( x _ 4 , x _ 7 )	in_distribution
a raisin burned 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
liam was given the cookie by a creature 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a donut was drawn by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a host stabbed the cake in a house 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emily loaned a child the cake 	* ?n ( x _ 5 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 )	in_distribution
the monkey offered a girl a donut in a house 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and ?n ( x _ 6 ) and donut . nmod . in ( x _ 6 , x _ 9 ) and house ( x _ 9 )	in_distribution
liam dreamed that a donut was painted by emma 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , emma )	in_distribution
the manager wired aria a donut beside the table 	* ?n ( x _ 1 ) ; * table ( x _ 8 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 ) and donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
the game was passed to a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cake was passed to owen 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a ball was eaten by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
isabella attempted to talk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
ava wanted to jog 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma lended thomas the rose on a stage 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and rose . nmod . on ( x _ 4 , x _ 7 ) and stage ( x _ 7 )	in_distribution
a girl lended the chicken the flower 	* ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 )	in_distribution
sophia was given the cloud 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
a lion was fed the raisin beside a helicopter by the girl 	* ?n ( x _ 5 ) ; * girl ( x _ 11 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and raisin . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
the potato was given to the cat by elijah 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
william painted the donut beside a stage 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and donut . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
henry rolled a cookie beside a chair 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and cookie . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the hamburger was rolled by a hero 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a boy liked that a prince loved to talk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . xcomp ( x _ 6 , x _ 8 ) and talk . agent ( x _ 8 , x _ 5 )	in_distribution
emma was passed a donut in a car 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and donut . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the box was lended to emma by a lion 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a wine was eaten by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the donut was eaten by jack 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a donut was eaten by a princess 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a girl liked that a raisin was improved 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
the researcher was returned the cookie 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 )	in_distribution
emma liked that elizabeth cooked a drink beside the stage in a box 	* stage ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . theme ( x _ 4 , x _ 6 ) and drink ( x _ 6 ) and drink . nmod . beside ( x _ 6 , x _ 9 ) and stage . nmod . in ( x _ 9 , x _ 12 ) and box ( x _ 12 )	in_distribution
a pony attempted to walk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
harper wished that daniel painted 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n )	in_distribution
a cat nursed 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
theodore awarded the cat the flower 	* ?n ( x _ 3 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 )	in_distribution
the girl was given the guitar beside a bed by the pig 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * pig ( x _ 11 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and guitar . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a fruit was loaned to a child by the girl 	* ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 )	in_distribution
a chicken declared that logan split a donut 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and donut ( x _ 7 )	in_distribution
oliver was given a yogurt by the manager 	* ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 7 ) and ?n ( x _ 4 )	in_distribution
a girl hoped to walk 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
william offered the cake on a box to a girl 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and cake . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 ) and girl ( x _ 9 )	in_distribution
the cookie was stabbed by liam 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a pumpkin was sold to a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the melon was drawn by joshua 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a molecule was forwarded to the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a student slept 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
emma liked that the lollipop was examined 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
emma floated the boy beside a table 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and boy . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl floated a cake 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
emma liked that the girl smiled 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 )	in_distribution
a sweetcorn was frozen 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the boy worshipped a lawyer in a room 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and lawyer . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
the donut was nursed by ella 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the brush was worshipped 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the journalist liked that the melon floated 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
the bear gave a bag to olivia 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n ) and ?n ( x _ 4 )	in_distribution
sophia believed that the donut was liked by the girl 	* ?n ( x _ 4 ) ; * girl ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 )	in_distribution
a box was passed to emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the boy was given the bucket by liam 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the brush was rolled 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cake was rented to oliver by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the bunny fed the cake beside a stage to olivia 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , olivia ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a dog was given a knife by emma 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 5 )	in_distribution
a cake was grown by jacob 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the balloon was drawn 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a girl changed a rose in a cabinet 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and rose . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
aiden liked that a bunny rolled charlotte 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?n ( x _ 4 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . theme ( x _ 5 , charlotte )	in_distribution
the captain rolled emma 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
the mouse was rented a donut in a house 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and donut . nmod . in ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
liam was brought the ball in a house by emma 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , emma ) and ball . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a box was given to lincoln 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a glue was seen 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a pancake was rolled by mia 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma froze a pretzel in a bush 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and pretzel . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
alexander helped a strawberry 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the rose was given to luke by olivia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a princess froze emma 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a boy gave emma a cake 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
the girl was given a sandwich beside the table in the house 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; * house ( x _ 11 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 ) and sandwich . nmod . beside ( x _ 5 , x _ 8 ) and table . nmod . in ( x _ 8 , x _ 11 )	in_distribution
olivia loved the jigsaw 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the donut was sold to a lamb 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the fly attempted to dust 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
alexander was rented the cake in the pit 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
the cake was frozen by a lion 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl painted the donut on the box 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a cake was passed to a scientist by riley 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a ball was eaten by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a crown was found 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
emma lended mia a cake in a house beside the bed 	* bed ( x _ 10 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 ) and house ( x _ 7 ) and house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
ava tolerated that the cake was awarded to william 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . recipient ( x _ 6 , william )	in_distribution
bella dusted 	?v . agent ( x _ 1 , ?n )	in_distribution
liam hoped that emma was given the rose on a rug by the turtle 	* rose ( x _ 7 ) ; * turtle ( x _ 13 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . recipient ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and ?v . agent ( x _ 5 , x _ 13 ) and rose . nmod . on ( x _ 7 , x _ 10 ) and rug ( x _ 10 )	in_distribution
elizabeth thought that the box was liked by emma 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , emma )	in_distribution
a goose rolled sofia 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a fig was helped by jack 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a melon was helped by a baby 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
liam liked that a cake was loved by the queen 	* queen ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 )	in_distribution
emma was sold a cookie beside a bag 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cookie . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a cookie was adored 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a frog gave the cake to the duck 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 )	in_distribution
the cake was lended to olivia 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the box was eaten by oliver 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a plant was returned to the teacher by the girl 	* ?n ( x _ 6 ) ; * ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 )	in_distribution
a cookie was stabbed by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the dog froze the cake beside the cassette 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
liam painted the cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
liam hoped that the dog noticed that emily lended a resident a penny 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . agent ( x _ 5 , x _ 4 ) and ?v . ccomp ( x _ 5 , x _ 8 ) and lend . agent ( x _ 8 , emily ) and lend . recipient ( x _ 8 , x _ 10 ) and lend . theme ( x _ 8 , x _ 12 ) and resident ( x _ 10 ) and penny ( x _ 12 )	in_distribution
the lawyer said that a boy screamed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 )	in_distribution
the drink was fed to liam by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
