( S ( NP ( NNP Noah//N ) ) ( VP ( VBD dreamed//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT A//D ) ( NN tiger//N ) ) ( VP ( VBD observed//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN glass//N ) ) ) ) ( . . ) )	* glass ( x _ 7 ) ; tiger ( x _ 1 ) AND observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Oliver//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )	in_distribution
( S ( NP ( NNP Victoria//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB read//V ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Victoria ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Victoria )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD missed//V ) ( NP ( DT a//D ) ( NN cat//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN pillow//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . on ( x _ 4 , x _ 7 ) AND pillow ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN known//V ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND know . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP James//N ) ) ( VP ( VBD painted//V ) ) ( . . ) )	paint . agent ( x _ 1 , James )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD poked//V ) ( NP ( DT the//D ) ( NN beer//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN garden//N ) ) ) ) ( . . ) )	* beer ( x _ 3 ) ; * garden ( x _ 6 ) ; poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND beer . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN examined//V ) ) ) ( . . ) )	box ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN scarf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN giraffe//N ) ) ) ) ) ( . . ) )	scarf ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND giraffe ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB investigate//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND investigate . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN discovered//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Jack//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN nest//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; * nest ( x _ 7 ) ; give . recipient ( x _ 2 , Jack ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD changed//V ) ( NP ( DT the//D ) ( NN penny//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN seat//N ) ) ) ) ( . . ) )	* penny ( x _ 3 ) ; * seat ( x _ 6 ) ; change . agent ( x _ 1 , Sophia ) AND change . theme ( x _ 1 , x _ 3 ) AND penny . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN president//N ) ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * cookie ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ( . . ) )	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution
( S ( NP ( NNP Carter//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB sleep//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Carter ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Carter )	in_distribution
( S ( NP ( DT The//D ) ( NN monkey//N ) ) ( VP ( VBD cried//V ) ) ( . . ) )	* monkey ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD sketched//V ) ) ( . . ) )	* dog ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN jar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ) ) ( . . ) )	* jar ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN hamburger//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN room//N ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; baby ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND hamburger ( x _ 4 ) AND hamburger . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN horse//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD collapsed//V ) ) ) ) ) ( . . ) )	horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND collapse . theme ( x _ 5 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD drew//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	draw . agent ( x _ 1 , Olivia ) AND draw . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD needed//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN monster//N ) ) ( VP ( VBD floated//V ) ( NP ( DT a//D ) ( NN chemical//N ) ) ) ( . . ) )	* monster ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND chemical ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN soldier//N ) ) ( VP ( VBD appreciated//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN raisin//N ) ) ( VP ( VBD decomposed//V ) ) ) ) ) ( . . ) )	* soldier ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND raisin ( x _ 5 ) AND decompose . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Emily//N ) ) ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN car//N ) ) ) ) ( . . ) )	* rose ( x _ 4 ) ; * car ( x _ 7 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Emily ) AND give . theme ( x _ 1 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD promised//V ) ( NP ( NNP Camila//N ) ) ( NP ( DT a//D ) ( NN plant//N ) ) ) ( . . ) )	promise . agent ( x _ 1 , Isabella ) AND promise . recipient ( x _ 1 , Camila ) AND promise . theme ( x _ 1 , x _ 4 ) AND plant ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN crown//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	crown ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Liam ) AND pass . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Isabella//N ) ) ( VP ( VBD brought//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN car//N ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; * car ( x _ 8 ) ; bring . agent ( x _ 1 , Isabella ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN monster//N ) ) ( VP ( VBD frowned//V ) ) ) ) ) ( . . ) )	* monster ( x _ 5 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND frown . agent ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * stage ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN giraffe//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; * giraffe ( x _ 6 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Sophia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN promised//V ) ( NP ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN tube//N ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Sophia ) AND promise . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND tube ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN producer//N ) ) ( VP ( VBD smirked//V ) ) ( . . ) )	* producer ( x _ 1 ) ; smirk . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD awarded//V ) ( NP ( DT the//D ) ( NN cat//N ) ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	* cat ( x _ 3 ) ; award . agent ( x _ 1 , William ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ) ) ( . . ) )	sandwich ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN bear//N ) ) ( VP ( VBD split//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( . . ) )	* bear ( x _ 1 ) ; * boy ( x _ 4 ) ; split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN hamburger//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Noah//N ) ) ) ) ) ( . . ) )	* hamburger ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN decomposed//V ) ( PP ( IN by//I ) ( NP ( NNP Elijah//N ) ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 6 ) AND rose ( x _ 4 ) AND decompose . theme ( x _ 6 , x _ 4 ) AND decompose . agent ( x _ 6 , Elijah )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN child//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ( . . ) )	* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD declared//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN flower//N ) ) ( VP ( VBD was//V ) ( VP ( VBN changed//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ) ) ) ( . . ) )	* flower ( x _ 4 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 6 ) AND change . theme ( x _ 6 , x _ 4 ) AND change . agent ( x _ 6 , Liam )	in_distribution
( S ( NP ( NNP Daniel//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ( . . ) )	* cat ( x _ 3 ) ; roll . agent ( x _ 1 , Daniel ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP Elijah//N ) ) ( VP ( VBD painted//V ) ( NP ( DT the//D ) ( NN sandwich//N ) ) ) ( . . ) )	* sandwich ( x _ 3 ) ; paint . agent ( x _ 1 , Elijah ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN mouse//N ) ) ( VP ( VBD walked//V ) ) ) ) ) ( . . ) )	* mouse ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND walk . agent ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( NNP Scarlett//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Scarlett ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Scarlett )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD served//V ) ( NP ( DT a//D ) ( NN pizza//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN tree//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Harper//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , Harper ) AND pizza ( x _ 4 ) AND pizza . nmod . on ( x _ 4 , x _ 7 ) AND tree ( x _ 7 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD thought//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN prince//N ) ) ( VP ( VBD liked//V ) ( NP ( NNP Liam//N ) ) ) ) ) ) ( . . ) )	* prince ( x _ 4 ) ; think . agent ( x _ 1 , William ) AND think . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN servant//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	servant ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN mouse//N ) ) ( VP ( VBD respected//V ) ( NP ( DT the//D ) ( NN present//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; * present ( x _ 4 ) ; * bed ( x _ 7 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND present . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN scarf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN adored//V ) ) ) ( . . ) )	* scarf ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Camila//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN hole//N ) ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Camila ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( NP ( DT a//D ) ( NN ring//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND ring ( x _ 5 ) AND ring . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN hunted//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN goose//N ) ) ( VP ( VBD rolled//V ) ) ( . . ) )	goose ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	* child ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD attempted//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN penguin//N ) ) ( VP ( VBD drew//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	penguin ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN coach//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * coach ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN cupboard//N ) ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN box//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; * cupboard ( x _ 8 ) ; * box ( x _ 11 ) ; girl ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND cupboard . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN monkey//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD found//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN rock//N ) ) ) ) ( . . ) )	find . agent ( x _ 1 , Abigail ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	doll ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( NNP Jacob//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Eleanor//N ) ) ( VP ( VBD scoffed//V ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Jacob ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND scoff . agent ( x _ 4 , Eleanor )	in_distribution
( S ( NP ( DT The//D ) ( NN duck//N ) ) ( VP ( VBD was//V ) ( VP ( VBN served//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN patient//N ) ) ) ) ) ( . . ) )	* duck ( x _ 1 ) ; * cookie ( x _ 5 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , x _ 11 ) AND cookie . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND patient ( x _ 11 )	in_distribution
( S ( NP ( NNP Alexander//N ) ) ( VP ( VBD hoped//V ) ( S ( VP ( TO to//T ) ( VP ( VB giggle//V ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Alexander ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Alexander )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN packed//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN giraffe//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	giraffe ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN monkey//N ) ) ( VP ( VBD inflated//V ) ) ( . . ) )	* monkey ( x _ 1 ) ; inflate . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD helped//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( . . ) )	* boy ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
