( S ( NP ( DT A//D ) ( NN scientist//N ) ) ( VP ( VBD smiled//V ) ) ( . . ) )	scientist ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD sold//V ) ( NP ( DT a//D ) ( NN sandwich//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN lion//N ) ) ) ) ( . . ) )	sell . agent ( x _ 1 , Olivia ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 6 ) AND sandwich ( x _ 3 ) AND lion ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN monster//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN strawberry//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ) ( . . ) )	* monster ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND strawberry ( x _ 4 ) AND dog ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN butterfly//N ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
( SINV ( ADVP ( RB Ava//R ) ) ( VP ( VBN crumpled//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	crumple . agent ( x _ 1 , Ava ) AND crumple . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD awarded//V ) ( NP ( DT the//D ) ( NN pizza//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ( . . ) )	* pizza ( x _ 3 ) ; * cat ( x _ 6 ) ; award . agent ( x _ 1 , Emma ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD painted//V ) ( NP ( DT a//D ) ( NN cookie//N ) ) ) ( . . ) )	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* banana ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN judge//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ) ) ) ( . . ) )	* judge ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND paint . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD floated//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; float . agent ( x _ 1 , Liam ) AND float . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN soap//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* soap ( x _ 1 ) ; * dog ( x _ 8 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam ) AND feed . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN mailed//V ) ( NP ( DT a//D ) ( NN plate//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND mail . agent ( x _ 3 , x _ 8 ) AND plate ( x _ 5 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD drew//V ) ( NP ( DT a//D ) ( NN princess//N ) ) ) ( . . ) )	girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND princess ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBD rented//V ) ( NP ( DT a//D ) ( NN flower//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ( . . ) )	* girl ( x _ 10 ) ; bear ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 10 ) AND flower ( x _ 4 ) AND flower . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN squirrel//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN cupboard//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * squirrel ( x _ 4 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND cupboard ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; donut ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cleaned//V ) ) ) ( . . ) )	doll ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN child//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* child ( x _ 6 ) ; crayon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN drawn//V ) ) ) ( . . ) )	* doll ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ) ) ( . . ) )	ball ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN game//N ) ) ( VP ( VBD was//V ) ( VP ( VBN dusted//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	game ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN zebra//N ) ) ( VP ( VBD mailed//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	* girl ( x _ 4 ) ; zebra ( x _ 1 ) AND mail . agent ( x _ 2 , x _ 1 ) AND mail . recipient ( x _ 2 , x _ 4 ) AND mail . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD attempted//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	attempt . agent ( x _ 1 , Emma ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Oliver//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Oliver ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Oliver )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ) ) ( . . ) )	drink ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN strawberry//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN heard//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ( . . ) )	* drink ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND drink . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP Carter//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stool//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * stool ( x _ 6 ) ; give . agent ( x _ 1 , Carter ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN glue//N ) ) ( VP ( VBD was//V ) ( VP ( VBN stabbed//V ) ) ) ( . . ) )	glue ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN passenger//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Emma ) AND send . agent ( x _ 3 , x _ 8 ) AND passenger ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD admired//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN enlarged//V ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 7 ) AND enlarge . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN politician//N ) ) ( VP ( VBD froze//V ) ) ( . . ) )	* politician ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD lended//V ) ( NP ( NNP Zoey//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Zoey ) AND lend . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN duck//N ) ) ( VP ( VBD rolled//V ) ) ( . . ) )	duck ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN baby//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* baby ( x _ 3 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN tourist//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * tourist ( x _ 4 ) ; * cake ( x _ 6 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN pizza//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* pizza ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD noticed//V ) ( NP ( NNP Penelope//N ) ) ) ( . . ) )	notice . agent ( x _ 1 , Emma ) AND notice . theme ( x _ 1 , Penelope )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD sketched//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 4 ) ; dog ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD promised//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN chair//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* chair ( x _ 7 ) ; girl ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , Liam ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Alexander//N ) ) ( VP ( VBD ate//V ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Alexander )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ( . . ) )	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * drink ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Gabriel//N ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Gabriel )	in_distribution
( S ( NP ( DT A//D ) ( NN chalk//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN mouse//N ) ) ) ) ) ( . . ) )	chalk ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND mouse ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Skylar//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Skylar )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD napped//V ) ) ( . . ) )	* boy ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* jigsaw ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD declared//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN girl//N ) ) ( VP ( VBD rolled//V ) ) ) ) ) ( . . ) )	declare . agent ( x _ 1 , William ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN frog//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN boy//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( . . ) )	* house ( x _ 7 ) ; frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD expected//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	* cat ( x _ 1 ) ; expect . agent ( x _ 2 , x _ 1 ) AND expect . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Michael//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT a//D ) ( NN coin//N ) ) ) ) ( . . ) )	lend . recipient ( x _ 2 , Michael ) AND lend . theme ( x _ 2 , x _ 4 ) AND coin ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN banana//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	banana ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( NNP Ryan//N ) ) ( VP ( VBD called//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN boat//N ) ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN computer//N ) ) ) ) ( . . ) )	call . agent ( x _ 1 , Ryan ) AND call . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 ) AND boat . nmod . on ( x _ 6 , x _ 9 ) AND computer ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Liam )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN pierced//V ) ) ) ( . . ) )	* rose ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD fed//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN box//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP William//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; feed . agent ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , William ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
( S ( NP ( NNP Lincoln//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Lincoln ) AND like . ccomp ( x _ 1 , x _ 6 ) AND shorten . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN tool//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	tool ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN bat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Dylan//N ) ) ) ) ) ( . . ) )	bat ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Dylan )	in_distribution
( S ( NP ( DT A//D ) ( NN puppy//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN dog//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN napkin//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN student//N ) ) ) ) ) ) ) ) ( . . ) )	* dog ( x _ 5 ) ; * student ( x _ 15 ) ; puppy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , x _ 15 ) AND donut ( x _ 9 ) AND donut . nmod . on ( x _ 9 , x _ 12 ) AND napkin ( x _ 12 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ) ) ) ) ) ( . . ) )	believe . agent ( x _ 1 , Charlotte ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND jigsaw ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD was//V ) ( VP ( VBN wired//V ) ( NP ( DT a//D ) ( NN book//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN bed//N ) ) ) ) ) ( . . ) )	wire . recipient ( x _ 2 , Charlotte ) AND wire . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN potato//N ) ) ( VP ( VBD was//V ) ( VP ( VBN changed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	* potato ( x _ 1 ) ; * teacher ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
